0000000  50 P  31 1  0A .  23 #  20    54 T  68 h  69 i
0000008  73 s  20    69 i  73 s  20    61 a  6E n  20  
0000010  65 e  78 x  61 a  6D m  70 p  6C l  65 e  20  
0000018  62 b  69 i  74 t  6D m  61 a  70 p  20    6F o
0000020  66 f  20    74 t  68 h  65 e  20    6C l  65 e
0000028  74 t  74 t  65 e  72 r  20    22 "  4A J  22 "
0000030  0A .  36 6  20    31 1  30 0  0A .  30 0  20  
0000038  30 0  20    30 0  20    30 0  20    31 1  20  
0000040  30 0  0A .  30 0  20    30 0  20    30 0  20  
0000048  30 0  20    31 1  20    30 0  0A .  30 0  20  
0000050  30 0  20    30 0  20    30 0  20    31 1  20  
0000058  30 0  0A .  30 0  20    30 0  20    30 0  20  
0000060  30 0  20    31 1  20    30 0  0A .  30 0  20  
0000068  30 0  20    30 0  20    30 0  20    31 1  20  
0000070  30 0  0A .  30 0  20    30 0  20    30 0  20  
0000078  30 0  20    31 1  20    30 0  0A .  31 1  20  
0000080  30 0  20    30 0  20    30 0  20    31 1  20  
0000088  30 0  0A .  30 0  20    31 1  20    31 1  20  
0000090  31 1  20    30 0  20    30 0  0A .  30 0  20  
0000098  30 0  20    30 0  20    30 0  20    30 0  20  
00000a0  30 0  0A .  30 0  20    30 0  20    30 0  20  
00000a8  30 0  20    30 0  20    30 0  0A .
00000ae
